intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-3.8392985148480605,17.898140195150233,21.55290985661868,11.831780914305785,9.902978820469762,5.8213793217386165,14.616464756250563,11.755520709519612,71.38124804214323,16.223235763237575,38.94607926383208,-1.773731252167308,-9.244884592776707,9.575677108057928,-0.8796105079614391,37.17973167097358,112.41906384830378,191.07929136243956,115.83395281608568,-19.085637527866822,15.995387412828277,8.343064425789919,11.6708829814365,2.9830879387070386,15.599582471041368,-56.44521084838891,32.51658503945468,-0.7112915522202745,4.583446523613692,64.10215232608243,12.607977591549448,20.076185531575135,-3.662295200639509,5.760104831800846,8.357289968003931,3.4066944474797474,5.617061522218708,-58.249300521052966,-20.824938079151018,7.906259291507799,4.720158454411232,-106.46389286760741,0.5588868912211105,-1.4232814210506914,4.350421958221212,71.40177422809022,8.529985321222117,0.8933423435279635,6.797672960522267,70.33233669559195,-35.34055124303613,44.37205813742948,13.078666839978823,14.034385514058165,1.3601897892840769,23.72748168834623,18.7341861672579,5.075066179601485,3.7279622416698857,-162.83802711687093,-230.43810598779135,227.9859235014662,52.51673243093111,44.52997371152638,-7.5742443778381805,16.469236845090254,196.28383721685685
-7.185011620280051,45.32814014665368,21.62265392157231,10.17778094543749,17.5739717654389,4.852290851067077,-3.7459528860920717,-12.368206273754062,93.4371571356391,13.389220289026536,37.151604515880365,-3.563344487858232,-1.4412283628565594,16.223268531544566,-0.7591991052700726,27.271534804818703,97.73272245921841,181.86766669381888,101.29365370621251,78.40504538457876,15.492082080175091,7.5925508015255625,11.896502839876979,5.711969110133001,23.785560531812415,-76.48527205970045,102.66082796274549,3.91428186244059,-7.140679565436943,176.80863495335774,10.992890788583264,18.37356584193207,-3.007277933011606,6.140329955453001,8.88893101802193,3.4999236681145174,10.017076275552533,-41.16299303326096,4.95642891110084,9.010022553143385,4.50130026515205,-88.51365685774581,7.451492018865664,-2.4084633242931304,90.23004291884124,38.34146460183309,14.435835891407324,2.4901499484055973,12.036472750446787,-125.2863893494146,-18.83936890113089,3.7561227421662657,83.14116762350531,-23.26241255772307,-66.10593362570062,134.21018323996418,17.599236923786115,-1.2251235060928716,6.563861262087722,-129.082391038415,-102.16038773306721,248.73167296764987,29.901269118048162,36.78296772701257,9.960562340090306,16.54788312565728,195.3514509646367
-6.850821613813865,25.231524434158626,23.81016401545569,14.200569536901208,16.221020146643383,11.574014181925486,36.90634833821083,10.417631704887349,11.531618946182377,16.66658390806862,31.862174014571558,-4.079761095145055,1.2455289539122543,16.665878873738354,0.2793933746364883,-18.6381021242235,82.25874853859159,180.01097052727587,104.94682576420145,38.36796092281119,16.407315880918315,10.69876764067039,11.92600553546995,6.6212815758401495,17.54341026213446,-85.060780382626,52.13629701923228,2.088544118045551,1.352260906435843,152.09050035236527,11.665340770217592,18.17687163570271,-1.0509395225389284,6.298741868518038,8.590839906944769,3.926402731316202,7.6143820598999294,-58.73623197282272,-5.799205088052094,7.622167770941166,3.6061634022893285,-88.00163919870144,10.130988516316638,-7.764409791205985,-55.01268574708126,-26.000374704711874,10.889604877989699,0.7277727572201163,8.236133268915115,-16.18655628643721,-34.796666060530654,55.61128868393356,45.83395884095764,-5.22206342696073,-32.72531468031385,88.55954215476092,20.975962851472765,3.272860128570762,-5.291839946820444,-165.97017481150107,-156.12562856497252,230.72248531433283,19.891679507167094,22.375500155671887,9.001710189580542,25.393229890195837,184.30562203619965
-7.800304486279339,-0.9441244278954741,15.49333400814617,10.958516897662486,1.63356751141799,3.1331660301877156,-17.186759731279828,-2.5050082505687667,82.16593751060618,14.364294988769204,34.53913971007034,-4.6318812458289145,-4.235781388595633,5.472707529527427,-1.1776987150519138,17.08970376507759,123.20667104472005,193.38848161278366,112.35348872719543,140.4519538713618,18.807124716456542,7.673866673547688,11.61233249799785,4.726380391894493,16.4664351417763,-84.21199600827488,54.32501773463026,0.03260037771763036,-9.863901281937387,93.2240213710879,10.051176523022203,20.990900148898305,1.0248710390396414,5.960594195407502,8.59551472029763,3.87694342093091,6.585904879602895,-54.62320262062537,-32.15805242969944,9.279766082167239,4.392062417418025,-104.2591097715178,-1.9302439160076954,15.453315163132974,72.03352383608146,-20.643908753031766,12.1894243331387,12.73452805607227,10.68957326374911,0.8440979615396813,-6.236516687176341,22.028068753816232,78.24030816697146,38.19917918667676,-69.30269847104937,-31.15598315912465,18.48751341611173,1.0076872080184323,5.678433230722853,-154.2547964088461,-143.06056163096608,241.64506838540038,60.87790379144784,38.11937274048973,30.040657435161616,28.51537442940998,191.7597680192008
-5.619894619873572,-12.01346297485831,20.68944582342206,15.596884956530126,17.745852966587268,9.388009668319174,-31.702598963316575,-7.8912167748555975,89.48351222620165,15.27767944614599,38.9696568377237,0.9558286558991602,-7.531201890727097,-14.381502884439776,-0.1099746471159635,7.9160052633327265,110.33849467764571,202.57177373482511,119.71569127627123,11.104167061409342,15.873272865011737,10.481995640507323,13.86726042943969,7.3553497034014805,14.326975178429603,-99.96377098926196,66.0575420915569,4.756202719220092,-5.060362173869721,108.72640082127076,11.8198780178146,19.901333158463228,-1.1387986962986418,6.298678053385254,8.437810975999222,3.6242304460105914,4.090805424056371,-64.4083535237561,-49.761321745458766,6.782020371771058,4.371146390562628,-106.93839181372581,2.052114173057473,9.5675896319223,-77.69085592788204,-36.76640559863879,9.58822810479141,2.9644748087484336,11.412470949550485,74.74311433706794,-48.70859014954147,32.476181568252144,63.282686322689564,-12.61574152368939,-49.48941874274299,91.27462827245955,19.303755480626002,-11.783107828916716,9.827776991287756,-173.06761333015217,-112.93440885143141,222.75586798309777,54.902627395534566,35.564709690121816,2.3595977011600784,17.65803029205899,201.03573668790062
-6.967925983372131,22.768636698031422,21.85220621667182,12.620471159608599,12.203748131963366,8.662015880597533,29.892110080846624,-6.387281083524011,58.007057688547405,15.858792548406178,40.86377604912194,-1.0926846556591046,-6.838743620335126,-7.19706505183989,-2.2474447231256924,75.65269484387005,90.0824866259655,188.4074159318048,116.44684098681867,3.109156363221487,18.99080728092018,9.35697373353088,15.178109154217331,6.784535396574111,19.58537841296863,-75.83034235728996,115.99772741336426,-2.951611696454887,0.7893158654752073,114.66897502935045,11.84235551126203,18.466278104100045,0.863671974131551,6.361770212484701,8.112996160177158,4.410751482541656,5.8947423225454045,-58.232035067179375,-8.26993581794212,7.878426226319408,5.643524975911469,-98.85909337421658,11.128170061358563,9.810319069821336,95.79591087488832,86.78605321522315,11.070090926404529,2.017398775305364,9.975655413308335,-67.40214318248002,-20.902695246604164,24.292810094123677,43.415475679567336,15.11231956125951,-26.645136671759786,36.104569812340536,19.155606963474263,5.318117035290267,2.6484738840792166,-176.52971009275967,-192.00494160847785,240.20896397011833,53.14191706045015,60.713333758871315,12.8199160816652,16.560372446833792,199.1974761795276
-10.174313118567063,42.46381568331417,19.655107998261656,9.840010815296148,12.419632002270728,3.244411899904585,22.45551946915461,-1.9326418301230257,133.58446425397807,13.340321869349513,42.27779665136259,-2.0958408717591657,3.857740454381463,-7.141886138121205,-0.8162790967857255,22.32249449082739,140.2804160541603,175.79684091544098,88.45916126116175,141.6736363532938,16.278910972082915,7.151284337081137,12.646775963872118,5.905633657582898,20.022157044124654,-67.49142948835768,40.3989546515602,-3.9822385091356334,-9.37705578868412,90.64503661931184,12.589570839417382,20.22560964551404,2.80716585777567,5.9663192580263225,8.580929927018309,3.986229907355759,6.753808983647456,-44.72705615906078,-20.362968329446847,9.86672677499698,7.093119262166233,-85.7077581796487,6.393960473229868,14.713660493824051,23.440766100371142,59.7845569136162,11.84874070316047,-3.3349771667303676,10.613543929998137,-51.96436769951425,-11.140686493355801,35.78656741354732,8.776316367057087,54.19517674569441,3.1773679295450536,18.22538853019744,21.23154301128495,-9.94964434338054,7.564699935337137,-132.68844177291038,-142.1803353205264,209.81344186672007,43.66565101141711,43.899309067712295,18.147534158442863,18.36462747705521,185.91992402021626
-5.443780734788273,7.6577480010248316,18.81927562959472,11.199619955789117,19.824255001875436,8.873244406478094,-11.956025304777757,-15.101070777132811,-69.81264447425669,16.84827350686359,31.907113280112654,-1.0406944636321334,4.206039035152096,-3.42573735805186,-2.84338737717128,30.56732857902891,54.20234359283904,207.60585350101084,129.28525821878617,10.562637933398292,17.691520795684497,8.922116410667364,15.368790289838289,5.347305824364392,15.370158609942392,-116.39462559834979,38.791134523846836,-7.013437161316236,-3.8580928381205917,30.03585727486663,12.007163538509122,18.08884004912512,0.4268306979200177,5.974775063879503,7.676172285551426,4.551066231302878,2.5273970463044924,-76.72209229850057,-46.01655056188393,7.999009911533545,6.682673037909828,-116.51236480659257,7.325915066170365,2.601017106607761,-16.431107733858354,18.137332333256786,8.421240379179988,-17.230662026201358,5.490796958305923,-33.168230567588814,-45.43085217404377,3.451229481779311,-71.36517419752799,46.02645231720081,80.78179965868573,-20.31108457499999,19.823912972055656,6.933793794106289,-5.982502053566234,-205.9161845395361,-225.5387944076193,233.65352999866278,33.861915567549794,15.167302468609691,-0.20823297912953365,25.359980693178603,182.15757303101933
-4.005767489733764,36.869914151092786,22.26987042858632,17.662123289201794,21.43945121699608,10.146584662096961,10.97208162737137,5.433976660186395,29.790090379473703,15.566628369553058,40.52900703246602,-1.2878403520699166,4.579369083605014,8.812793234328794,-1.5007985303947016,86.51637453869029,113.77234414003215,177.1461230912364,95.82876273240205,63.07899830252453,12.985724935434883,11.021232195136326,14.913513645518282,5.7985684379683216,19.03926838706851,-70.17476262294568,43.82196775503954,3.0760077990445427,-1.36618532532139,-26.56817752141606,12.278536618643672,17.387002307574587,-2.012610136356045,6.059468397556357,8.073902353370663,4.2765527525965785,4.821937941932182,-44.9820347213813,-23.206143811763635,6.483247443703048,4.351652766872258,-91.6819255573097,5.789522880450041,16.100509816261983,11.956810183170976,16.04889716371665,8.854915122905009,0.7328245379610481,5.348616103984162,63.69601512050677,-21.66071568828938,22.807464663864693,-3.895546540880729,49.60660328186677,14.059603149602367,-21.792369869591386,20.178650114207365,1.965166301285798,2.126656084760033,-180.9747504923836,-135.17959904274042,233.58754477070246,49.71057104948902,36.646365031139396,-2.9046227014172956,15.246210326557359,194.2640681933065
-1.4421038141476727,-4.938543015093071,21.060570872106613,16.009121663845676,15.402661451455435,9.107775639991322,14.665183728693275,0.5967198650088124,87.70423560404231,15.417248040579025,39.499485741622095,-2.591805576494595,3.3943333449322255,-5.261625489523518,-1.7696500375554134,-8.66815403107648,121.85567498903559,205.00309500963493,126.1079852187885,88.40057483407575,13.487577210122643,10.218862069956634,15.625152650530186,6.898694083978061,22.460926298317283,-108.47328490721222,12.523317866114503,-5.397870610315779,-5.628852693385759,1.4530838171927343,11.738002636191977,16.790186292681305,-0.47323176711146236,5.875474336493317,6.729485932929858,3.419695677667009,3.3737237698720266,-71.42813841685697,-33.42403342667264,6.025457409273968,4.5765495751881184,-120.73296644535321,11.389647775658641,1.5723629471484042,71.97310692052275,15.153489975128,8.208301914937453,2.1419344458562124,5.518372658768298,-89.95432065961165,-25.359849103933023,0.49363224796786653,-110.88954691855228,29.594580861648733,117.6921219032769,-60.881923198060235,19.329340408070717,-7.384160892816502,0.7696789793364172,-182.845281358346,-180.76905556484508,222.43931539362995,45.99433233377976,23.310642277828777,20.02204377146429,2.519087733824964,188.48995083018002
-7.471107289979754,32.11895732695728,19.881011496456335,14.03950950445492,18.86006167798277,7.040813030446524,-0.35725400303265786,-13.370540054202877,66.55392021160375,15.630380865348059,32.85371852324439,-0.35894287218711174,-0.1823539901802228,-6.437090999881171,-0.7752554322067965,7.2098372950443395,142.80088926333474,198.7490579713487,128.25407763019567,140.2265075252573,16.016685563869792,9.477810928048536,11.711044680421445,5.624246961384433,15.352654343967078,-97.16057954628126,93.65377741789317,0.11766459984697453,-5.717509019025872,168.17133798270484,11.615224525837943,18.196686435296662,0.31719909069411434,6.3381063505493,8.304610761823811,4.121110413327337,5.067046165421137,-65.3192577835788,-41.570878005425676,8.106222489380105,5.354121449371979,-109.24453885773431,12.110253953608758,8.883663287694306,33.95935279791538,48.28727789541988,12.914151293939456,10.85975060234038,8.394465842523026,18.32847206069933,-0.8393051766047002,32.47794904441648,-43.31849298416831,28.157114488727544,42.08533137704777,11.046613406333497,18.31374052554957,-4.794741823099132,0.09292035312422753,-124.30532502609066,-194.18567041411106,245.2331617052954,52.702840785626165,59.86034892443027,21.941144041882282,44.11261764270284,197.09478742911878
-3.3210003969714954,38.97259251150169,21.094136593720062,20.005745841430297,22.62947963502299,9.796371213316034,-9.663284067270851,9.977427667706447,101.56303977889573,20.666282526544645,55.80293225003041,1.5553365118658506,-9.519468310447419,9.311122994490002,-0.9898989001780307,39.16438247983912,138.18666529954837,185.61660088886194,95.57211324509781,148.29676795547897,17.234944076066895,11.889014799027182,15.310482899971541,8.795628716599229,18.71731475987079,-47.96703810165047,8.654240120801418,3.0123983869458306,2.7089230831561055,104.7662943850874,13.317698160816434,17.915191879070562,-0.5150545801083138,6.484631464744112,7.511441479552911,4.266303372291995,3.737227007192057,-41.25054363531593,-40.09952055734051,5.311859500293259,3.3996171689733936,-85.71683509992955,7.0531723504897315,9.683048729600175,22.228128045994836,97.79576896613506,8.490208571721718,-15.634118652213031,7.655265376066285,111.15850707525678,-18.611298088998716,49.36465322998707,-48.54549063831858,20.419666479464052,73.54068955153348,47.96902073875319,15.234722466017534,15.265062095318733,4.9569054933996295,-131.1978247740637,-57.47076990648216,248.74316215949335,104.88531588276237,65.23644914401483,68.26279390290719,36.61978955203458,200.2273332392219
-5.289264875129909,14.002161888741263,22.1809474394393,15.026462354723451,17.56044701709644,12.153520300192152,-20.067187203051713,-3.252352711139676,27.724797874983224,17.095459105894854,38.912822500954064,-0.6511716179858356,2.4614558795885695,0.195504186214694,-0.3524884236323087,28.257244248183433,148.7867461268978,173.1685058390899,82.19369457328625,-24.43677910465688,17.559197443081285,10.39550894620086,13.571685058204837,8.076904972572766,23.292370712903267,-45.0021676429964,93.70423979399462,-0.18115296459388108,-2.8147939931572465,83.78018723877638,12.082496107512455,19.576018119231456,-0.6794638944236955,6.3300893753012115,7.881518163468239,5.554779021180782,7.121761917133684,-55.79867287380473,-26.461696499077394,6.448102366213487,4.601823755488734,-82.1740791874141,6.129337254099996,-6.247469951279514,107.49943772501737,82.34638752769301,10.625676096952615,12.48145891432954,10.518601633810729,29.14546568116572,3.7103682875611863,76.05766433192215,133.460013753643,45.8134092674767,-124.1547720302071,-3.6210627319931668,19.75517093916816,3.5723886551378508,1.7707427367068052,-156.46224060258785,-171.25434411901776,240.8910101568744,46.23896235984204,15.416753402413175,10.587199412132527,18.2695102044719,190.96709395547148
-3.4317025608498186,35.12563266549168,21.337640233763867,10.40177388896919,18.53172944638126,0.1981728848010702,13.632346523951579,-15.4221753732791,-5.1043795229553695,10.939840958648478,38.36984949789678,-4.1235170508930326,5.554718188254911,-10.609207993980036,-2.5876268393908237,-17.39982593746059,94.53482999670072,195.58438888101884,112.17112559772592,23.53776606580864,11.191938993365252,6.330080025579814,12.9852447790693,3.9855369200078563,15.236465436470535,-76.89576442439598,91.1345836618656,-0.041221560364698484,-8.809544078880252,-9.045274096982794,11.007772733839774,18.247055649997815,0.33934422706219836,5.465648950759531,7.523930652267703,4.318778613919226,4.044013489913882,-61.79878962820649,-36.47442786999018,8.709528615135222,5.355316215823549,-101.38578228902988,-6.6906272491240975,-3.057562779344691,144.7603207889801,60.77015199296241,10.761333807702412,-4.349316576211838,8.46786932363263,83.14682743270225,-23.223910245971425,37.58001339054608,17.092902811211047,32.07057269637226,-26.541109412098095,-19.125941294673726,19.68438964314922,-16.265122561613932,3.99680222268191,-142.60218850603994,-126.59890431952086,247.09288564117267,48.85405921947811,37.27704344222197,23.13007029062029,14.806503151886371,189.9506683501857
-4.3978475222695295,14.748304088311755,18.249758534379747,12.286045027342873,31.01251627213977,6.77505565395153,11.97632725812436,1.3979364893850414,99.56254535389922,14.87902584970927,38.67701918850055,-0.9098260124590325,0.8784772699612122,2.1758107719355575,-1.0243639300328862,2.651814691640226,149.32847997609434,171.23961918394758,93.89874077952385,67.5217420049845,17.026091952988004,9.263102785655539,15.282979605655022,5.6012535647102375,26.28475785750722,-75.85499021809451,25.498512783309216,1.4604187892596858,-5.1562875117040585,95.8263130418623,12.398695008225905,19.987607621734234,0.23236046303579616,6.0352362715257275,7.48628425349295,3.8072743102103743,4.470573010658958,-51.041623521428356,16.664438395966076,7.669485866797233,4.918933214948886,-87.37357361345246,0.2470202877391845,18.153839364691585,11.07981043178842,49.2257493107665,9.798855801864764,-3.5409764417975236,7.35789306909978,93.73460273970937,-12.359343055954204,6.670084977014756,-77.89391246013385,39.465179480286295,80.58642960518375,-11.959015001583232,20.954586185238075,-1.9180441114151874,-2.7301471700853495,-126.16380590416668,-169.01228755521979,241.79338535120613,28.7908377775399,6.173370565553768,-10.439262502685992,4.281383344967214,173.6615969786386
-7.9504379461022285,20.19020523113224,19.447193510757245,12.732509426929324,-0.061873532688995425,4.088339260292338,-32.79187350563983,-9.487874163438399,-7.083783530709255,11.994984815740857,38.64389331800864,-1.6893660448586414,4.834548239953542,-3.63155635865047,-2.4302205840972584,-25.707768868415123,133.176240064605,206.7573297954313,124.60356721823774,37.83555604550639,17.10602417421646,7.7936464010870985,9.973822497646022,6.846087938679022,18.491573575482473,-102.5341813156422,64.1114868695317,0.747202451130207,-6.797946997598308,88.77259044281118,12.61015188807431,21.400792235717592,-0.7448120011651821,6.3693373083910965,8.684807832632867,4.4083142962045,2.0932526887311873,-75.19634910512386,-56.56865839795121,8.62167348669792,5.739922275816204,-107.89473209740245,6.782120557091637,-4.680929791088149,46.61183402266326,-12.106327733708461,10.803534666853416,-1.0891647281441843,8.0306625338367,100.6800131913626,-27.434154847063994,-19.169807743914706,32.020503910208355,59.700581007548834,-21.368253251890593,-40.84410246873769,17.661444140898176,7.94312034343431,3.545091533407696,-136.1731186424057,-209.7879281604923,235.6749623489522,21.942617068356263,29.9623209155011,15.32261946703699,25.583874614162475,186.43407768358068
-3.0547791773582422,14.48421332684446,21.968220386043996,14.167098762101267,24.141864306532632,4.688569757042313,-2.654209691873614,4.64426829667,81.10205566735732,16.093453255550493,41.91683549369183,-2.208215882728835,-0.7437920114538977,2.4075519959139404,-1.9637109924064204,49.73645155999576,57.558448196554075,182.5055846578858,95.10065089906297,88.42652306518183,16.445494358225755,9.088934103496277,12.945854486077144,4.638386005894881,12.862043633020086,-69.53196807679176,21.342115704234665,-4.409953057186077,-3.5221674358466095,36.612123240092444,12.271974853676468,17.895562321551495,-3.1647674470606524,5.774256855319815,7.576676263326824,3.933284707685125,5.09127359248853,-50.35184258221127,-15.76889909825555,7.08744577607408,4.617554695371279,-89.37271262172409,-0.3426029866534641,5.798929723971569,61.328009635523905,42.903657360595346,9.232234118504048,-3.454002418831217,5.542321517742051,-6.8330452251564395,-21.84553566685156,25.0399514783222,17.845945279085218,73.7062448865202,-20.62775230188995,-158.52106236145178,18.996763127997248,-0.465390715522091,6.050052142144551,-144.27557102955944,-95.19312049428764,250.80756172722147,29.50872712582214,31.805037936715657,39.075688226712614,9.566155673486358,190.8248476259437
-2.6169860435215275,49.776148523049685,18.48465438335163,14.821371304522991,17.858384888724462,10.998658098563508,-16.594731913478036,5.4014622560678704,23.855811767452522,15.845746505188549,40.682226519310376,-1.673663201401522,2.871600204755752,17.72610490502597,-2.0887637626532305,99.71114554522708,115.96300487945263,182.81707116461402,101.93140941947782,117.67598497710655,16.634635080791906,9.06598485353426,11.755018792467947,5.783794093644467,19.819414416569735,-66.25665774204288,130.7381229727788,0.7409208751295558,-7.169491277788197,56.079316312188325,11.036302254279097,18.22088809300926,-1.8270720157197906,5.879829426019611,7.767782400224801,3.196321912823124,4.909594995234951,-40.7206032082654,-26.16820984602552,6.923608608433022,3.5657418885999097,-91.33192529643112,-4.123881703218068,-4.701496637031211,31.720330176653686,30.976610433359568,11.544444386904571,2.1047579689536855,5.8183438661763,75.70531927216646,-1.7276652490973632,60.98906643794601,21.540208007216144,70.70910676197985,-23.888470052624605,-28.366618390566483,17.2085674206613,2.9787904078511924,0.9330756244840164,-140.02898900513827,-92.70425084490371,236.8020765325108,63.8948845259175,32.88476746567332,40.42210672073148,28.151464315639178,198.57642904868712
-9.228557104140876,24.181064820502595,23.80498278299716,15.081889338226096,16.143665901167516,9.14689331776415,-8.935970156187608,-1.2230866372193727,10.551587988527736,14.513803113438339,42.843262914878466,-1.1914697624570458,-10.303531416248699,-6.686147402344431,-1.6030563498412311,10.973797564059568,144.5835073576517,194.61667129198142,110.52221355230314,-15.397422091471896,10.914949036595253,9.558447160122979,13.150135865635425,6.10206287760649,24.728719594135892,-92.74123554838465,64.65779281608913,3.876484812157937,-16.20085405328834,1.0968910818848343,13.918477821024865,21.768059890995136,-1.4040529218533002,6.202360917935896,8.36529666862151,5.085877724487386,10.216203899680355,-57.23986073557869,-31.34647932174115,8.429032986766156,5.73672708863201,-101.54341498127295,3.6008568598656128,-3.600750836942101,-14.072461205660062,40.44876271552517,10.87944255807509,1.7095047548282654,9.060125586612404,99.8986480336683,-22.3611375461561,11.269023369633224,16.17079744499154,27.035482709161123,-2.0650462271578895,-50.25537522256343,19.503401449574863,9.054555498213986,2.485154245108702,-160.89938030931063,-116.47584250782722,242.44816478722342,76.67912703381941,42.20082875157463,-4.575847230163593,3.003939918201972,194.92433957483155
-3.7154893685222787,19.6374050246659,25.188266749455124,14.7600522287918,19.975751648864428,9.214912042812255,-0.043586325413702554,-0.9216224701530438,51.429198982958496,14.80791837968548,41.15740854640197,-0.25899689840545226,1.4446983055143088,5.55321220139342,-0.09692552282549283,5.646621291771158,112.90964420398991,191.71232230420637,115.75816645090892,11.461428820409665,5.461481646327837,9.999486643578157,15.637452997591994,6.738184565710511,21.97069567626459,-67.57189393338943,42.79465134753524,-0.42712972995320037,-3.5805966563054668,77.45325861898495,12.39904606615421,20.48144377861869,-1.6233632789727057,6.0677514559127115,7.569889614361144,3.090994418750408,6.696810397239685,-51.34393891651832,-28.562384002969683,6.8286139833139075,2.4162115113409754,-100.2339977322445,6.186705184557219,-9.255540675764736,9.68547346204165,22.13906568202792,9.421255064465736,0.2845524771224026,6.261980519371485,15.86555440876749,-18.565143844320254,43.53775198948233,5.983077116510136,32.26776575234031,-2.678676221040303,-33.63092994280785,18.0401822557835,18.72876044977279,0.31874434582708977,-160.29049459692305,-115.84819973122276,252.27569081708535,49.32196919265966,23.03224118283371,41.19863135633094,26.267408810091908,203.2770340284577
-5.889850158106482,33.315638078697845,20.166718215459632,9.518281775363961,8.887592715897636,4.731802391082793,-12.861380632319456,-3.6681592906711646,30.55061096546305,16.71206505542555,49.599724509190246,-0.5615684840398121,-8.081174418859554,8.493086076669393,-1.9514945559167947,52.8455386697154,83.81230743605414,179.70258242150422,99.98632938508497,147.87276430894946,14.017213792263458,8.072781262088489,11.257887220033119,5.786044398513843,19.24190717499946,-67.92287964777395,57.82488353281284,-3.851048232557478,-3.647596084244655,113.11022327357804,12.273343720399994,21.334187374056057,1.4030349158238238,5.978551037683565,8.323375916913076,4.30055127091954,1.3540875142251854,-54.81774906296409,-15.678591858806975,8.288420602876059,4.113732541288992,-92.34962981954268,-7.509596839458882,7.738716300902073,56.49119919624524,43.17832887987733,8.745773984152315,5.887076427625021,11.647659390957529,7.247617051539297,-26.63290884099596,9.669648147872802,-46.20478156178111,53.68048386876263,52.42555711095118,-28.44913462099932,20.892806519770087,2.436132189961623,2.983460781015088,-139.98618450144195,-141.6072914639375,244.60961817639316,19.821273269037167,18.806079006621058,-10.787014023217253,4.992672842764485,182.90879342852995
-4.015131735083472,33.77123308226813,23.72123227876075,13.383981744963846,12.169198278305277,9.078383768133687,-6.801387198526026,0.7746122570194407,108.7028893099918,16.764267403502103,38.717455583946254,-1.850859526397224,-7.408620421576288,-1.9339743844482684,-2.242830972309572,37.000729257660836,148.26457473299484,179.7738623941943,107.11234229334329,85.1498077309892,15.946955150398574,9.232727136254736,14.409946269895807,6.2767980911182395,20.530346620077832,-73.06280069622433,54.7866640229975,-6.186321034506211,-5.461718629894776,154.0630715670638,12.381147731825651,18.4491413331328,-3.1754185492710265,5.861230168432753,7.58991299280524,3.539870845238067,4.064540852964894,-48.46867626152839,-12.019133776818983,7.444147194474228,5.157548356114852,-93.01979586361296,7.847609960879911,-0.9706670828623967,45.26726414554213,85.99139559691088,10.504306731096912,2.58549962443791,3.236884090104448,23.917352364498733,-0.8962025587776186,19.47277572960662,-29.09873070301414,15.822717724597037,51.21075501015686,-7.371464405771473,17.83923787721049,5.623369577088979,-2.234002734708605,-140.34286560225627,-149.20564131153733,244.19440783341656,51.72303227147886,-3.185631743804393,13.533424076412222,22.30009700461618,194.24993297363778
